,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
201624,2022-1-0,2022,1,0,8.174,-5.812,4.158,-2.103,4.552,-1.024,6.338,103940.0,396.73,6.0
201625,2022-1-1,2022,1,1,9.116,-3.841,4.584,-2.417,4.967,-1.33,2.03,110730.0,431.08,-3.0
201626,2022-1-2,2022,1,2,9.044,1.16,2.406,-8.106,3.922,-7.504,2.626,140900.0,471.84,-7.0
201627,2022-1-3,2022,1,3,8.457,-0.431,2.257,-6.964,3.292,-6.537,2.634,104100.0,463.43,-13.0
201628,2022-1-4,2022,1,4,8.561,-5.922,5.921,0.082,5.873,0.691,2.906,153610.0,463.15,-21.0
201629,2022-1-5,2022,1,5,9.015,-5.363,7.004,0.121,6.973,0.505,3.191,137320.0,469.68,-23.0
201630,2022-1-6,2022,1,6,9.238,-6.442,6.006,-1.975,6.006,-1.927,2.132,155540.0,445.16,-17.0
201631,2022-1-7,2022,1,7,9.416,-4.609,5.744,2.646,5.867,2.442,2.558,109240.0,459.44,-16.0
201632,2022-1-8,2022,1,8,9.525,-2.64,6.639,5.767,6.993,5.333,1.921,104100.0,487.2,-17.0
201633,2022-1-9,2022,1,9,9.849,-5.673,7.354,2.646,7.545,2.022,1.536,134530.0,529.44,-13.0
201634,2022-1-10,2022,1,10,9.359,-5.541,7.214,1.856,7.354,1.19,1.615,154180.0,540.26,-12.0
201635,2022-1-11,2022,1,11,8.949,-4.402,7.159,2.088,7.313,1.457,1.402,145040.0,576.12,-11.0
201636,2022-1-12,2022,1,12,8.583,-5.798,6.111,1.595,6.209,1.153,1.483,151210.0,559.15,-10.0
201637,2022-1-13,2022,1,13,8.299,-5.564,5.944,1.013,5.988,0.734,1.402,163880.0,562.99,-11.0
201638,2022-1-14,2022,1,14,8.006,-5.567,5.552,0.74,5.569,0.663,1.788,205370.0,566.23,-10.0
201639,2022-1-15,2022,1,15,7.354,-5.579,4.562,-0.326,4.561,-0.211,2.223,175810.0,567.42,-7.0
201640,2022-1-16,2022,1,16,6.89,-5.461,0.555,-2.34,0.699,-2.328,2.223,180150.0,553.5,-7.0
201641,2022-1-17,2022,1,17,7.17,-6.791,-1.212,-0.243,-1.168,-0.37,2.223,138290.0,540.44,-10.0
201642,2022-1-18,2022,1,18,7.092,-5.611,0.742,-2.152,1.074,-2.005,2.223,193110.0,543.31,-13.0
201643,2022-1-19,2022,1,19,7.203,-4.515,2.139,-0.42,2.153,0.029,1.925,190890.0,548.51,-12.0
201644,2022-1-20,2022,1,20,7.071,-4.52,4.845,1.609,4.369,2.652,1.52,234970.0,541.54,-12.0
201645,2022-1-21,2022,1,21,7.134,-3.931,5.704,0.399,5.433,1.786,1.35,227920.0,552.35,-10.0
201646,2022-1-22,2022,1,22,6.524,-3.977,4.412,-0.101,4.29,1.042,2.14,269660.0,553.42,-10.0
201647,2022-1-23,2022,1,23,6.912,-2.558,5.706,-0.086,5.53,1.407,1.699,277400.0,565.45,-8.0
201648,2022-2-0,2022,2,0,6.448,-2.279,3.694,-1.91,4.053,-0.912,2.557,275440.0,568.19,-7.0
201649,2022-2-1,2022,2,1,6.883,-3.69,4.757,0.918,4.427,1.989,1.931,269740.0,550.21,-7.0
201650,2022-2-2,2022,2,2,6.985,-4.04,5.101,1.148,4.772,2.148,1.786,245910.0,539.47,-8.0
201651,2022-2-3,2022,2,3,6.975,-4.945,3.782,-0.421,3.779,0.19,2.479,229730.0,525.6,-8.0
201652,2022-2-4,2022,2,4,6.733,-5.327,2.764,-0.803,2.852,-0.509,2.506,181890.0,500.74,-9.0
201653,2022-2-5,2022,2,5,6.919,-4.49,5.027,0.55,4.986,0.852,2.116,193070.0,508.52,-13.0
201654,2022-2-6,2022,2,6,7.353,-3.43,6.349,0.441,6.349,0.54,2.003,186610.0,518.02,-14.0
201655,2022-2-7,2022,2,7,7.273,-3.607,6.152,0.152,6.156,0.001,2.244,184640.0,522.89,-15.0
201656,2022-2-8,2022,2,8,7.235,-4.245,5.782,0.499,5.8,0.174,2.002,180280.0,511.36,-14.0
201657,2022-2-9,2022,2,9,6.845,-4.746,4.77,0.924,4.825,0.56,2.277,206610.0,518.36,-12.0
201658,2022-2-10,2022,2,10,6.419,-4.124,4.58,-0.656,4.509,-1.037,2.366,219440.0,523.72,-9.0
